engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
-0.0014,-0.0003,0.0,0.0,0.611445783132524,0.4159351789331538,0.0,1.0,0.17324777887463227,0.0,0.4166666666666643,0.3382352941175668,0.20244607286613814,0.45979222777991424,0.0,0.3333333333333357,0.0
-0.0005,-0.0,0.0,0.0,0.41566265060242813,0.5298784604996634,0.0,1.0,0.17975410571659722,0.0,0.4166666666666643,0.32352941176441163,0.20198162865104763,0.48903424393997597,0.0,0.5833333333333357,0.0
-0.0019,0.0,0.0,0.0,0.5361445783132694,0.6071910871033097,0.0,1.0,0.17419007448621926,0.0,0.5059523809523832,0.38235294117612284,0.21906285478377896,0.4486340900346306,0.0,0.5833333333333357,0.0
-0.0018,0.0,0.0,0.0,0.430722891566262,0.39162727886563076,0.0,1.0,0.18617069011935428,0.0,0.4345238095238102,0.35294117647026724,0.2340282794922075,0.4193920738745689,0.0,0.5,0.0
-0.0017,0.0001,0.0,0.0,0.4427710843373234,0.5305536799459851,0.0,1.0,0.21224086870681447,0.0,0.4702380952380949,0.32352941176441163,0.2107028589121711,0.5925355906117744,0.0,0.4166666666666714,0.0
-0.0005,0.0004,0.0,0.0,0.4397590361445509,0.40783254557731397,0.0,1.0,0.1634209817822807,0.0,0.4702380952380949,0.3382352941175668,0.1940860769945303,0.4524817237399077,0.0,0.5,0.0
0.0005,0.0,0.0,0.0,0.3584337349397515,0.5702228224172856,0.0,1.0,0.17284393789823582,0.0,0.39285714285714235,0.35294117647026724,0.21085767365052988,0.41708349365140407,0.0,0.4166666666666714,0.0
0.0014,-0.0001,0.0,0.0,0.44578313253012425,0.421843349088455,0.0,1.0,0.17935026474020077,0.0,0.5059523809523832,0.397058823529278,0.22928062751574174,0.46902654867256643,0.0,0.3333333333333357,0.0
0.0025,-0.0002,0.0,0.0,0.3855421686747036,0.4635381498987172,0.0,1.0,0.17069011935744527,0.0,0.4107142857142847,0.25,0.19981422231396095,0.5579068872643376,0.0,0.3333333333333357,0.0
-0.0012,-0.0004,0.0,0.0,0.4277108433734895,0.47822417285617647,0.0,1.0,0.17670286278381298,0.0,0.44047619047619335,0.2794117647058556,0.2238621116730286,0.43016544824932623,0.0,0.4166666666666714,0.0
0.0005,0.0001,0.0,0.0,0.5481927710843308,0.6115800135043905,0.0,1.0,0.18814502378174325,0.0,0.601190476190478,0.38235294117612284,0.18670657446588734,0.5505963832243168,0.0,0.5,0.0
-0.0005,0.0003,0.0,0.0,0.5030120481927725,0.5592505064145854,0.0,1.0,0.20515121601005148,0.0,0.32738095238095255,0.3088235294117112,0.18309423057075236,0.42208541746826,0.0,0.5,0.0
-0.001,0.0002,0.0,0.0,0.5361445783132694,0.4861580013504394,0.0,1.0,0.1799784618145921,0.0,0.39285714285714235,0.32352941176441163,0.20961915574363132,0.4494036167756903,0.0,0.3333333333333357,0.0
0.0016,0.0002,0.0,0.0,0.611445783132524,0.5418636056718427,0.0,1.0,0.15879924616351815,0.0,0.3511904761904745,0.3382352941175668,0.2031685416451694,0.5367449018853421,0.0,0.4166666666666714,0.0
-0.0002,-0.0005,0.0,0.0,0.5240963855421796,0.49662390276840185,0.0,1.0,0.18895270573454326,0.0,0.44642857142857295,0.3088235294117112,0.2228816183300637,0.5159676798768729,0.0,0.5,0.0
0.0011,0.0001,0.0,0.0,0.5120481927710614,0.5128291694800815,0.0,1.0,0.18047204523019644,0.0,0.5119047619047628,0.3382352941175668,0.20709051501702902,0.6714120815698337,0.0,0.5833333333333357,0.0
-0.0019,-0.0002,0.0,0.0,0.45180722891566916,0.484638757596219,0.0,1.0,0.14672888809118234,0.0,0.523809523809522,0.44117647058783405,0.18350706987305188,0.5313582146979599,0.0,0.5,0.0
-0.0023,-0.0005,0.0,0.0,0.5722891566265105,0.5992572586090468,0.0,1.0,0.1730682939962307,0.0,0.38095238095238315,0.3676470588234224,0.19331200330271514,0.4948056944978845,0.0,0.5,0.0
0.0044,0.0002,0.0,0.0,0.463855421686759,0.4740040513166761,0.0,1.0,0.20452301893565306,0.0,0.4285714285714306,0.397058823529278,0.20961915574363132,0.5563678337822253,0.0,0.5,0.0
0.0013,-0.0003,0.0,0.0,0.3524096385542066,0.2515192437542204,0.0,1.0,0.19738849501928968,0.0,0.31547619047619335,0.26470588235270043,0.2112189080400455,0.22239322816467677,0.0,0.4166666666666714,0.0
0.0021,-0.0003,0.0,0.0,0.26506024096386227,0.39314652261985117,0.0,1.0,0.19698465404289323,0.0,0.2857142857142847,0.26470588235270043,0.25565073795024773,0.2901115813774524,0.0,0.25,0.0
-0.0005,0.0003,0.0,0.0,0.4608433734939865,0.22552329507089652,0.0,1.0,0.1902539711029334,0.0,0.33333333333333215,0.29411764705855603,0.22788729487047021,0.5490573297422046,0.0,0.4166666666666714,0.0
0.0013,0.0002,0.0,0.0,0.1536144578313383,0.45459149223497874,0.0,1.0,0.18796553890334877,0.0,0.4166666666666643,0.26470588235270043,0.229022602951801,0.25548287803000846,0.0,0.4166666666666714,0.0
0.002,0.0001,0.0,0.0,0.5451807228915584,0.45864280891289866,0.0,1.0,0.1668760656914685,0.0,0.29166666666666785,0.26470588235270043,0.22824852925998584,0.43516737206618217,0.0,0.3333333333333357,0.0
-0.0002,0.0003,0.0,0.0,0.46987951807227546,0.4002363268062119,0.0,1.0,0.17881181010499603,0.0,0.3035714285714306,0.2794117647058556,0.2350603777479634,0.2897268180069261,0.0,0.3333333333333357,0.0
-0.003,0.0005,0.0,0.0,0.24096385542168264,0.3793045239702906,0.0,1.0,0.2145293009064062,0.0,0.2857142857142847,0.20588235294098922,0.24894209928785216,0.4217006540977337,0.0,0.5,0.0
-0.0004,-0.0002,0.0,0.0,0.33734939759037275,0.4626941255908186,0.0,1.0,0.20384995064166134,0.0,0.29166666666666785,0.29411764705855603,0.21772112705129842,0.30704116968065165,0.0,0.3333333333333357,0.0
-0.0028,0.0003,0.0,0.0,0.3463855421686901,0.34014179608372785,0.0,1.0,0.19083729695773144,0.0,0.2738095238095255,0.23529411764684482,0.21694705335947617,0.35128895729126697,0.0,0.3333333333333357,0.0
0.0001,0.0002,0.0,0.0,0.49096385542168264,0.30131667792032246,0.0,1.0,0.15960692811630395,0.0,0.26785714285714235,0.2205882352941444,0.2279388997832541,0.3112735667564408,0.0,0.4166666666666714,0.0
-0.0017,0.0,0.0,0.0,0.25903614457831736,0.3055367994598228,0.0,1.0,0.19747823745849047,0.0,0.4345238095238102,0.26470588235270043,0.22762927030653657,0.42362447095037226,0.0,0.3333333333333357,0.0
-0.0011,0.0004,0.0,0.0,0.13855421686744762,0.35702228224172927,0.0,1.0,0.19568338867450308,0.0,0.29761904761904745,0.29411764705855603,0.21302507998761655,0.40284724894190305,0.0,0.3333333333333357,0.0
-0.0005,-0.0004,0.0,0.0,0.38253012048193114,0.35651586765698795,0.0,1.0,0.20793323162523336,0.0,0.2797619047619051,0.25,0.21699865827226716,0.467102731819935,0.0,0.3333333333333357,0.0
-0.0049,-0.0002,0.0,0.0,0.5271084337349521,0.4348413234301134,0.0,1.0,0.21304855065960027,0.0,0.32738095238095255,0.3088235294117112,0.24708432242749012,0.42400923432089854,0.0,0.25,0.0
-0.0005,0.0002,0.0,0.0,0.36144578313252396,0.4017555705604323,0.0,1.0,0.16911962667145275,0.0,0.2797619047619051,0.2794117647058556,0.22252038394055518,0.31242785686802677,0.0,0.3333333333333357,0.0
-0.0018,-0.0002,0.0,0.0,0.24999999999997158,0.4620189061444968,0.0,1.0,0.20465763259445424,0.0,0.32738095238095255,0.23529411764684482,0.2587986376303064,0.42323970757984597,0.0,0.25,0.0
-0.0026,-0.0001,0.0,0.0,0.2108433734939581,0.40580688723835223,0.0,1.0,0.17342726375302675,0.0,0.2738095238095255,0.2794117647058556,0.21405717824337245,0.3378222393228185,0.0,0.3333333333333357,0.0
-0.0023,0.0005,0.0,0.0,0.40060240963853744,0.4360229574611729,0.0,1.0,0.20201023063806645,0.0,0.2857142857142847,0.38235294117612284,0.2431107441428466,0.3736052327818413,0.0,0.25,0.0
0.0007,0.0004,0.0,0.0,0.5090361445783174,0.40817015530047485,0.0,1.0,0.17629902180741652,0.0,0.2738095238095255,0.32352941176441163,0.23733099391062495,0.37860715659869015,0.0,0.25,0.0
-0.0044,-0.0004,0.0,0.0,0.32228915662648205,0.4566171505739369,0.0,1.0,0.1920039486673275,0.0,0.24404761904761685,0.29411764705855603,0.23057075033543128,0.3020392458637957,0.0,0.3333333333333357,0.0
-0.0012,-0.0003,0.0,0.0,0.3734939759036138,0.37018906144497166,0.0,1.0,0.18877322085614168,0.0,0.3630952380952408,0.20588235294098922,0.23898235111982302,0.37591381300499904,0.0,0.4166666666666714,0.0
0.0009,-0.0001,0.0,0.0,0.33734939759037275,0.2765023632680652,0.0,1.0,0.22125998384636603,0.0,0.3690476190476204,0.32352941176441163,0.2263907523996309,0.28357060407849133,0.0,0.3333333333333357,0.0
0.0018,0.0002,0.0,0.0,0.25903614457831736,0.30249831195138555,0.0,1.0,0.19689491160369954,0.0,0.24404761904761685,0.20588235294098922,0.2370213644338932,0.30050019238169057,0.0,0.5,0.0
0.0011,0.0001,0.0,0.0,0.2951807228915868,0.37187711006076896,0.0,1.0,0.17858745400700116,0.0,0.19642857142857295,0.23529411764684482,0.18711941376818686,0.392458637937672,0.0,0.4166666666666714,0.0
0.0002,-0.0,0.0,0.0,0.41867469879517216,0.4412559081701559,0.0,1.0,0.21421520236919633,0.0,0.32738095238095255,0.25,0.2477035813809465,0.4424778761061958,0.0,0.3333333333333357,0.0
0.0047,-0.0005,0.0,0.0,0.33734939759037275,0.23885887913571935,0.0,1.0,0.17154267252983857,0.0,0.4107142857142847,0.1911764705882888,0.23284136649809284,0.3620623316660314,0.0,0.5,0.0
0.0011,0.0002,0.0,0.0,0.3855421686747036,0.37187711006076896,0.0,1.0,0.19931795746208536,0.0,0.2738095238095255,0.25,0.23645371039322782,0.4255482878030037,0.0,0.4166666666666714,0.0
0.0013,0.0005,0.0,0.0,0.24698795180722755,0.4788993923024947,0.0,1.0,0.1938436686709153,0.0,0.33333333333333215,0.2794117647058556,0.24027247393951967,0.45363601385148655,0.0,0.4166666666666714,0.0
0.0,-0.0005,0.0,0.0,0.4548192771084416,0.3811613774476683,0.0,1.0,0.17073499057704566,0.0,0.44642857142857295,0.32352941176441163,0.2006399009185671,0.4440169295883081,0.0,0.4166666666666714,0.0
-0.0011,-0.0005,0.0,0.0,0.3253012048192545,0.333389601620528,0.0,1.0,0.18792066768374838,0.0,0.2797619047619051,0.29411764705855603,0.22159149551037416,0.33051173528280486,0.0,0.5,0.0
0.002,-0.0005,0.0,0.0,0.5210843373494072,0.22518568534773564,0.0,1.0,0.13735080319483473,0.0,0.26190476190476275,0.3088235294117112,0.22277840850448882,0.37937668333974983,0.0,0.1666666666666714,0.0
0.0009,0.0003,0.0,0.0,0.3855421686747036,0.3229237002025691,0.0,1.0,0.22013820335637035,0.0,0.29166666666666785,0.20588235294098922,0.26158530292083526,0.4166987302808778,0.0,0.5,0.0
0.0036,0.0001,0.0,0.0,0.3855421686747036,0.4147535449020907,0.0,1.0,0.18204253791617475,0.0,0.31547619047619335,0.32352941176441163,0.2047166890287926,0.3870719507502898,0.0,0.4166666666666714,0.0
0.0015,-0.0005,0.0,0.0,0.23493975903613773,0.31026333558406805,0.0,1.0,0.20874091357803337,0.0,0.2797619047619051,0.32352941176441163,0.23882753638146426,0.4009234320892645,0.0,0.5,0.0
-0.0015,-0.0004,0.0,0.0,0.3253012048192545,0.37356515867657336,0.0,1.0,0.1703760208202496,0.0,0.32738095238095255,0.32352941176441163,0.23072556507379005,0.40592535590612044,0.0,0.4166666666666714,0.0
0.0005,0.0002,0.0,0.0,0.2680722891566347,0.5062457798784621,0.0,1.0,0.185093780848959,0.0,0.3571428571428612,0.20588235294098922,0.2158633501909435,0.46594844170834904,0.0,0.4166666666666714,0.0
0.0018,-0.0005,0.0,0.0,0.4277108433734895,0.32731262660364635,0.0,1.0,0.21291393700080619,0.0,0.4107142857142847,0.2794117647058556,0.23640210548044394,0.5386687187379806,0.0,0.5,0.0
-0.0042,0.0003,0.0,0.0,0.2048192771084132,0.38352464550979093,0.0,1.0,0.19864488916808654,0.0,0.26785714285714235,0.35294117647026724,0.238156672515224,0.4613312812620265,0.0,0.3333333333333357,0.0
-0.0008,-0.0,0.0,0.0,0.3795180722891587,0.3998987170830546,0.0,1.0,0.21089473211881682,0.0,0.19047619047619335,0.25,0.22215914955103244,0.4913428241631408,0.0,0.5833333333333357,0.0
0.0007,0.0,0.0,0.0,0.5662650602409656,0.4248818365968958,0.0,1.0,0.2636632863681214,0.0,0.19642857142857295,0.26470588235270043,0.21761791722571644,0.4578684109272757,0.0,0.25,0.0
0.0018,0.0,0.0,0.0,0.4397590361445509,0.2761647535449008,0.0,1.0,0.2153818540787924,0.0,0.39285714285714235,0.38235294117612284,0.23423469914335726,0.37937668333974983,0.0,0.4166666666666714,0.0
-0.0022,0.0001,0.0,0.0,0.4879518072289386,0.2854490209318037,0.0,1.0,0.1790810374225984,0.0,0.24404761904761685,0.3382352941175668,0.21369594385385682,0.4228549442093126,0.0,0.5833333333333357,0.0
0.0016,-0.0002,0.0,0.0,0.30421686746987575,0.46370695476029766,0.0,1.0,0.20564479942564873,0.0,0.39285714285714235,0.25,0.23175766332955305,0.3416698730280885,0.0,0.5,0.0
0.0007,-0.0003,0.0,0.0,0.5361445783132694,0.3344024307900071,0.0,1.0,0.2066319662568432,0.0,0.25595238095238315,0.29411764705855603,0.2107028589121711,0.3058868795690728,0.0,0.25,0.0
-0.0037,0.0002,0.0,0.0,0.286144578313241,0.3463875759621864,0.0,1.0,0.17970923449699683,0.0,0.4285714285714306,0.29411764705855603,0.21689544844669228,0.40515582916506077,0.0,0.25,0.0
-0.0015,-0.0005,0.0,0.0,0.3855421686747036,0.3750844024307902,0.0,1.0,0.18706811451135508,0.0,0.19642857142857295,0.3676470588234224,0.2112705129528365,0.40823393612927816,0.0,0.4166666666666714,0.0
0.0004,0.0004,0.0,0.0,0.17469879518071707,0.2766711681296421,0.0,1.0,0.18635017499775586,0.0,0.32738095238095255,0.2205882352941444,0.26416554856022145,0.3420546363986148,0.0,0.3333333333333357,0.0
0.0003,-0.0004,0.0,0.0,0.45180722891566916,0.40141796083727144,0.0,1.0,0.1772413174190035,0.0,0.33333333333333215,0.3676470588234224,0.22153989059758317,0.29742208541747317,0.0,0.5,0.0
-0.0013,0.0004,0.0,0.0,0.46987951807227546,0.2738014854827817,0.0,1.0,0.18042717401059605,0.0,0.4345238095238102,0.26470588235270043,0.24502012591598543,0.35167372066179325,0.0,0.3333333333333357,0.0
0.0019,-0.0003,0.0,0.0,0.4789156626505928,0.29844699527346563,0.0,1.0,0.21762541505877664,0.0,0.38690476190476275,0.23529411764684482,0.23882753638146426,0.317814544055409,0.0,0.5,0.0
-0.0005,-0.0005,0.0,0.0,0.5150602409638338,0.4404118838622537,0.0,1.0,0.1876963115857464,0.0,0.23214285714285765,0.2205882352941444,0.2831561564660987,0.548287803001152,0.0,0.5,0.0
0.0025,0.0004,0.0,0.0,0.23795180722891018,0.43990546927751595,0.0,1.0,0.21058063358162116,0.0,0.3452380952380949,0.397058823529278,0.2340798844049985,0.40284724894190305,0.0,0.4166666666666714,0.0
-0.0001,-0.0001,0.0,0.0,0.26506024096386227,0.4309588116137739,0.0,1.0,0.215336982859192,0.0,0.26785714285714235,0.20588235294098922,0.23062235524822228,0.3947672181608368,0.0,0.3333333333333357,0.0
0.0027,0.0004,0.0,0.0,0.29819277108435926,0.34672518568534727,0.0,1.0,0.21129857309521327,0.0,0.3988095238095255,0.2205882352941444,0.23727938899783396,0.43208926510196477,0.0,0.4166666666666714,0.0
0.0027,-0.0002,0.0,0.0,0.36746987951806886,0.4338284942606343,0.0,1.0,0.23158036435430773,0.0,0.26785714285714235,0.38235294117612284,0.24708432242749012,0.4305502116198525,0.0,0.3333333333333357,0.0
-0.0036,-0.0005,0.0,0.0,0.40662650602408235,0.45729237002025513,0.0,1.0,0.22027281701516443,0.0,0.32142857142857295,0.25,0.24940654350294267,0.39438245479031053,0.0,0.5833333333333357,0.0
-0.0012,-0.0003,0.0,0.0,0.3072289156626482,0.27211343686698086,0.0,1.0,0.17948487839899485,0.0,0.38095238095238315,0.2794117647058556,0.22979667664361614,0.4370911889188136,0.0,0.25,0.0
-0.0002,0.0005,0.0,0.0,0.5843373493975719,0.5150236326806201,0.0,1.0,0.19936282868168576,0.0,0.29166666666666785,0.20588235294098922,0.24429765713696128,0.3566756444786492,0.0,0.4166666666666714,0.0
-0.0001,-0.0002,0.0,0.0,0.5120481927710614,0.3121201890614458,0.0,1.0,0.17351700619222754,0.0,0.3095238095238102,0.3088235294117112,0.2239137165858196,0.4694113120430927,0.0,0.25,0.0
0.0015,0.0004,0.0,0.0,0.4608433734939865,0.3899392302498299,0.0,1.0,0.1972090101408952,0.0,0.26190476190476275,0.2205882352941444,0.25606357725255435,0.3863024240092372,0.0,0.3333333333333357,0.0
0.0019,0.0001,0.0,0.0,0.44578313253012425,0.46218771100607725,0.0,1.0,0.19927308624248496,0.0,0.25595238095238315,0.29411764705855603,0.23686654969553445,0.39361292804925085,0.0,0.5,0.0
0.001,0.0003,0.0,0.0,0.33734939759037275,0.31769074949358256,0.0,1.0,0.16840168715786064,0.0,0.45833333333333215,0.3088235294117112,0.2189080400454131,0.39091958445556685,0.0,0.25,0.0
0.0016,-0.0003,0.0,0.0,0.32831325301202696,0.44935854152599575,0.0,1.0,0.21578569505518885,0.0,0.24404761904761685,0.32352941176441163,0.22112705129528365,0.496729511350523,0.0,0.3333333333333357,0.0
-0.0002,0.0001,0.0,0.0,0.3343373493976003,0.3625928426738696,0.0,1.0,0.21035627748362629,0.0,0.3511904761904745,0.2205882352941444,0.2209206316441339,0.2454790303963108,0.0,0.4166666666666714,0.0
-0.0019,-0.0001,0.0,0.0,0.5210843373494072,0.3727211343686676,0.0,1.0,0.21493314188279555,0.0,0.375,0.26470588235270043,0.24403963257302053,0.44478645632936065,0.0,0.4166666666666714,0.0
0.0004,-0.0002,0.0,0.0,0.319277108433738,0.47974341661040043,0.0,1.0,0.21345239163600382,0.0,0.23214285714285765,0.3088235294117112,0.23309939106202648,0.5571373605232779,0.0,0.3333333333333357,0.0
-0.0023,0.0001,0.0,0.0,0.569277108433738,0.39162727886563076,0.0,1.0,0.19173472134972513,0.0,0.32142857142857295,0.2205882352941444,0.22881618330065123,0.28895729126587355,0.0,0.4166666666666714,0.0
-0.0006,0.0003,0.0,0.0,0.5301204819277245,0.34891964888588944,0.0,1.0,0.18015794669298657,0.0,0.3511904761904745,0.25,0.25565073795024773,0.3655252020007751,0.0,0.3333333333333357,0.0
-0.0008,0.0002,0.0,0.0,0.3253012048192545,0.3642808912896669,0.0,1.0,0.15238266176074688,0.0,0.3690476190476204,0.2794117647058556,0.22179791516152392,0.3120430934975005,0.0,0.5,0.0
0.0003,0.0001,0.0,0.0,0.3313253012047994,0.3121201890614458,0.0,1.0,0.17163241496903936,0.0,0.44047619047619335,0.3088235294117112,0.2547218495200738,0.41208156983455524,0.0,0.4166666666666714,0.0
-0.0015,-0.0,0.0,0.0,0.5,0.43804861580013466,0.0,1.0,0.21749080139998256,0.0,0.32142857142857295,0.26470588235270043,0.23774383321292447,0.42670257791458255,0.0,0.5,0.0
0.0001,-0.0,0.0,0.0,0.2951807228915868,0.3512829169480085,0.0,1.0,0.21515749798079753,0.0,0.4047619047619051,0.1911764705882888,0.24914851893900192,0.5009619084263193,0.0,0.3333333333333357,0.0
0.0002,-0.0002,0.0,0.0,0.3584337349397515,0.5236326806212013,0.0,1.0,0.1722157408238374,0.0,0.39285714285714235,0.3088235294117112,0.24692950768913136,0.5348210850327106,0.0,0.3333333333333357,0.0
0.0011,0.0003,0.0,0.0,0.39457831325299253,0.3603983794733274,0.0,1.0,0.21574082383558846,0.0,0.32142857142857295,0.2205882352941444,0.25921147693260593,0.3682185455944591,0.0,0.3333333333333357,0.0
-0.0028,0.0004,0.0,0.0,0.5120481927710614,0.4017555705604323,0.0,1.0,0.19568338867450308,0.0,0.375,0.3088235294117112,0.2552895035607392,0.29472874182378206,0.0,0.4166666666666714,0.0
-0.0027,0.0,0.0,0.0,0.4487951807228967,0.48041863605671864,0.0,1.0,0.15067755541595318,0.0,0.3690476190476204,0.1617647058815237,0.23444111879450702,0.4609465178914931,0.0,0.4166666666666714,0.0
0.0004,-0.0004,0.0,0.0,0.3403614457831452,0.6507427413909497,0.0,1.0,0.23575338777708055,0.0,0.3035714285714306,0.25,0.23325420580039236,0.5432858791843103,0.0,0.25,0.0
-0.0006,-0.0004,0.0,0.0,0.40060240963853744,0.569378798109387,0.0,1.0,0.22462532531634594,0.0,0.3035714285714306,0.29411764705855603,0.20590360202291436,0.530203924586381,0.0,0.5833333333333357,0.0
-0.0006,0.0004,0.0,0.0,0.3072289156626482,0.4134031060094543,0.0,1.0,0.20537557210805346,0.0,0.39285714285714235,0.26470588235270043,0.20476829394158358,0.4078491727587519,0.0,0.5,0.0
-0.0025,0.0001,0.0,0.0,0.41867469879517216,0.46252532072923813,0.0,1.0,0.19065781207932986,0.0,0.4285714285714306,0.32352941176441163,0.24558777995665082,0.45094267025779544,0.0,0.4166666666666714,0.0
0.0006,0.0004,0.0,0.0,0.38253012048193114,0.49864956110736003,0.0,1.0,0.2491698824374069,0.0,0.3035714285714306,0.20588235294098922,0.22164310042316515,0.39053482108503346,0.0,0.3333333333333357,0.0
0.0001,-0.0005,0.0,0.0,0.36746987951806886,0.28882511816340184,0.0,1.0,0.1895360315893342,0.0,0.4702380952380949,0.25,0.2654040664671271,0.26548672566372034,0.0,0.4166666666666714,0.0
0.0011,-0.0005,0.0,0.0,0.40060240963853744,0.36377447670492913,0.0,1.0,0.2137664901732066,0.0,0.32738095238095255,0.29411764705855603,0.24295592940448074,0.3451327433628322,0.0,0.4166666666666714,0.0
-0.0031,0.0004,0.0,0.0,0.3734939759036138,0.36968264686023034,0.0,1.0,0.18890783451494286,0.0,0.38690476190476275,0.32352941176441163,0.22582309835896552,0.3655252020007751,0.0,0.5,0.0
0.0002,-0.0005,0.0,0.0,0.319277108433738,0.3801485482781892,0.0,1.0,0.20721529211164125,0.0,0.39285714285714235,0.3088235294117112,0.23733099391062495,0.3470565602154707,0.0,0.4166666666666714,0.0
-0.0016,0.0001,0.0,0.0,0.5451807228915584,0.3992234976367328,0.0,1.0,0.20277304137126606,0.0,0.38095238095238315,0.26470588235270043,0.22252038394055518,0.4705656021546787,0.0,0.25,0.0
-0.0,0.0005,0.0,0.0,0.4126506024096557,0.3381161377447661,0.0,1.0,0.19698465404289323,0.0,0.38095238095238315,0.35294117647026724,0.2431623490556305,0.3836090804155461,0.0,0.6666666666666714,0.0
-0.0018,0.0004,0.0,0.0,0.5120481927710614,0.5194125590817009,0.0,1.0,0.21493314188279555,0.0,0.3035714285714306,0.29411764705855603,0.26261740117659116,0.3889957676029283,0.0,0.4166666666666714,0.0
